text,emotion
"Tu mejor esfuerzo no es lo suficientemente bueno. En mi época, limpiaba todo un hospital con un cepillo de dientes saliva, ¡ quedaba el doble de limpio que esta pocilga!",ira
Me siento como si estuviera un poco enojado conmigo,ira
Otra vez los sinvergüenzas con armas nos quieren arrebatar nuestras decisiones,ira
"No me sentía como si estuviera siendo perra en ese momento, pero en retrospectiva ¿por qué no iba a pensar que estaba tratando de sacudirlo",ira
Experimentar la rabia de ser objeto de rumores chismes falsos,ira
Me hace hervir de ira la falta de reconocimiento hacia el esfuerzo ajeno,ira
Puedo notar que te sientes irritado o alegre o lo que sea que estés sintiendo,ira
¡Dios mío! No traigas esa rana a la casa,ira
"Yo no heriría a sabiendas los sentimientos de nadie, ni siquiera uno que me haya hecho daño, sino que buscaría hacerle bien y hacerle mi amigo",ira
A menudo me perturba lo que algunas personas encuentran apropiado o aceptable. No es divertido ni lindo que los adultos encuentren estas cosas graciosas,ira
¡Su cara estalló dijo que era mi culpa!,ira
"Me siento un poco insultada por eso, ya que no soy nada como otras mujeres que malditamente las odio y su incesante queja en general por sangrienta nada la mayor parte del tiempo",ira
Siento que estamos entrando en territorio peligroso cuando simplemente ignoramos las partes de la constitución que no queremos seguir o crear burocracias constitucionales extra,ira
La discriminación el racismo son temas que me llenan de ira e indignación,ira
"Sabina, si el producto principal te lo cargas, si haces un puré de patata, que es una cosa muy sencilla, dejar cocer perfectamente la patata y hacer un puré, si luego le pegas ese chorretón de canela por ahí, la patata sabe a canela, el cordero sabe a canela, la manzana sabe a canela, todo sabe a canela",ira
Tenemos los hechos reales...... chupas coño capturador MADRE Hijo de puta,ira
¿Soy un idiota o es un poco raro que Char usara una camisa para luchar contra la lesbiana? estoy bromeando... pero no realmente,ira
mierda no ha ido a trabajar bruh,ira
Ya no me siento mal,ira
Me siento mal porque yo también estoy sufriendo,ira
Me siento increíblemente egoísta al decirlo pero fui llevado a creer que podía confiar en que no importa lo que tuviera la atención y el espacio que necesitaba de la gente que sentía que me amaba,ira
Me pone furioso cuando no puedo expresar mis opiniones sin que alguien las invalide,ira
La injusticia social me produce una ira incontenible que me impulsa a luchar por un cambio,ira
Me siento más enfadado que mi vida ha sido aprovechada una vez más,ira
Mi ira está llegando a un punto insostenible,ira
No puedo soportarte más. Estoy harto de que bebas. me estoy divorciando de ti,ira
"Me siento muy frío miserable, pero trato de motivar a otros que están encontrando la caminata tan difícil como yo",ira
"Realmente puedo decodificar, pero siento tener que vomitar mis sentimientos porque estoy tan malhumorado y todo me pone de los nervios",ira
me siento odiado aislado pero no duele,ira
Goodell es una de las peores cosas que se han desatado en Pro Sports. ¡¡¡Inútil!!!,ira
Ojalá no sintiera que mis compañeros de cuarto me odiaban la mitad del tiempo,ira
"Busque apoyo para acabar esta legislatura en el partido que encarna la alternativa. No, no, no se confundan ustedes",ira
Estoy pensando que sentir mucho frío ayer se debió más a que estaba preparando algo que al clima real,ira
a una educación sexual que les permita tener vidas libres de violencias y que les permita en un futuro vivir libremente su sexualidad y sus relaciones afectivas,ira
Estás lleno de mierda. Son los liberales pagados por Soros los que están haciendo esas cosas,ira
No quería ser el presidente apenas conozco a esta gente y tuve la sensación de que me odiaban por estar callado y no sonreír,ira
Creo que me estoy sintiendo un poco rebelde a medida que envejezco me gusta,ira
Siento que me estoy volviendo vicioso una vez más,ira
Sentir impotencia ante la corrupción política me llena de ira,ira
Me enfurece que la gente sea tan egoísta solo piense en sí misma sin considerar a los demás,ira
Creo que es una falta de respeto que la lleve la copa al Nou Camp para que celebre la liga,ira
"Ahora sé que te estás riendo. ¿De verdad crees que los medios de comunicación no se están metiendo con él? En cuanto a juntar su mierda, ¿qué mierda sería esa?",ira
no me sentía así con esto tenemos que estar con todos en el peligroso camino hacia la libertad,ira
No puedo creer lo que acabo de ver. Esto me hace enfurecer,ira
No puedo evitar sentir una rabia intensa cada vez que me mienten,ira
Lol pequeñas cosas como esa me hacen enojar tanto,ira
Todavía siento que el debate fue vicioso en ambos lados,ira
Siento que estoy más allá de cabreado decepcionado frustrado conmigo mismo,ira
"No entiendo cómo algunas personas pueden ser tan irrespetuosas groseras con los demás, eso me hace enojar mucho",ira
Me siento tan cruel ahora mismo,ira
pienso en lo que significa dharavi para mumbai el país si mantienes las ventas anuales a un lado por un tiempo me siento agitado,ira
Me desperté hoy sintiéndome enojado,ira
"a estos infumables es una marranada, es unos merengues que no están cocidos encima de una pasta de crema pastelera y tal y cual, pero hay un esfuerzo innegable, no tenía nada",ira
No puedo soportar la hipocresía de las personas,ira
Esa actitud desconsiderada me provoca una ira incontrolable,ira
Me enfureció ver cómo maltrataban al perro en la calle,ira
espera a que un puñado de paletos sin cerebro quemen los Levi que llevan puestos los lleven a urgencias en masa,ira
Creo que estás siendo una perra idiota id sólo vete en lugar de exponer todo lo que siento cuando estoy enojado me cierro y miro por la ventana en el silencio de acero,ira
Todavía me siento tan irritable todos los días,ira
siento que quiero esconderme distraerme al mismo tiempo,ira
"no recibió el correo electrónico de verificación, solicitó que se reenviara veces aún nada",ira
Marcus Rojo es el peor jugador que he visto. Inútil brindis quemando bastardo,ira
No aguanto más tu actitud arrogante prepotente,ira
Me molesta que la gente ignore los problemas del medio ambiente,ira
"Una cuestión que es terraza no es terraza, un puro que si se fuma que si no se fuma, que si estaba en la boca que si no estaba en la boca",ira
Me escabullí por un poco sintiéndome gruñón porque me estaba perdiendo,ira
me sentía enojado celoso engañado,ira
"Acabas de rayar mi coche. Oh, Dios, se raspó una pintura",ira
Jugar sucio es la única forma en que los liberales pueden ganar en este momento. Son desvergonzados,ira
Vergonzoso. Es inocente hasta que se pruebe su culpabilidad. Cosa que no sucederá porque está mintiendo,ira
Intentar reservar vuelos de vacaciones en el sitio web de se está convirtiendo en un,ira
Tal vez no lo provoques en el futuro si no quieres correr el riesgo de que golpee tu tablero,ira
"Aidy tiene una pregunta de física Aidy... está bien, no le voy a preguntar a Tristan porque no quiero irritarla",ira
"la centrista, la moderada, que es la que conviene. Y el Partido Popular ayer, Pablo Casado, lo reflejó fielmente",ira
El vuelo BE a Roma está retrasado. ¿Pueden los pasajeros esperar en el salón?,ira
"Mi parte favorita de esto es ver a todos los conservadores perder la cabeza como de costumbre. Una vez más, los demócratas se están portando mal con nosotros. JAJAJA",ira
Me irrita tanto cuando la gente no respeta las reglas de convivencia básicas,ira
"Eres una gran mancha en la comunidad dhármica de Kashmiri Pandits. En nombre de la modernidad, ha perdido toda la cordura, lo que se refleja en la forma en que ha apoyado la hindufobia de esta mujer loca",ira
Orgullo Prejuicio es un día moderno Manteniéndose al día con las Kardashians............. Nunca me he sentido tan ofendido en mi vida,ira
Siento una furia incontrolable cuando alguien manipula engaña a los demás,ira
un perro rabioso montado por el niño que se ha comido toda la carne de un compañero las extremidades de los otros adultos,ira
No entiendo por qué se molestan de que la gente ponga sus fotos a fin de cuentas es un recuerdo que ellos tienen de la catedral. Qué necesidad de hacer sentir mal a alguien por subir una simple foto. A veces me caen taaan mal,ira
"Sé que lo haces, pero me siento impaciente porque te hice una pregunta en la mía estoy esperando una respuesta",ira
Por que no te callas o mejor aun porque no te mueres!!!,ira
Estoy seguro de que la gran mayoría de la gente decente de la clase trabajadora se siente insultada por ser ridiculizada como incapaz de ser respetuoso con los árbitros y son los padres que ven el partido de su hijo gritando abuso y jurando etc,ira
"Si pudo salvar su Rosetón después de una gran tragedia, tú también puedes dejar a tu novio, el tóxico e infiel salvar tu rosquita?",ira
"Me siento amargado hoy, mi estado de ánimo ha sido extraño todo el día, así que supongo que es eso",ira
Me irrita cuando las personas prefieren ignorar la realidad actúan por compasión o supuesto amor. No entiendo cómo pueden anteponer sus sentimientos a los hechos,ira
"no, tal vez porque eres un idiota odioso. Cosechamos lo que cosemos",ira
Sabes que no estuve en la reunión. Me reuní con el Sr. Wei sobre esta cuenta. He estado en esto durante un mes medio,ira
Me siento envidioso de la confianza que tenían en sí mismos,ira
tengo derecho a sentirme celoso naman a pensar que no hay nosotros para empezar,ira
"Messi nunca se tira nunca simula, eso solo lo hace CR Un reverendo estúpido",ira
Estar atrapado en el tráfico me hace sentir una ira inexplicable,ira
A menudo me siento ofendido cuando otros fans piensan que nombro a mi hijo joshua como joshua en josh groban,ira
ella no es republicana... de ninguna manera,ira
Me sentía resentido con mis padres por unas horas,ira
"La Q es un photoshop. Sin embargo, QAnon es real. ¡Los trucos tontos de los liberales son para niños!",ira
Me siento calambresa y malhumorada,ira
siento que realmente hice daño al comodoro,ira
Me enerva que siempre tengan la última palabra yo nunca pueda defendernos como se debe,ira
No deberíamos sorprendernos. Estos mismos cerdos trabajaron con neonazis para desenmascarar a los manifestantes antifa. Y la cobertura local de los periodistas de mierda como no cubrió eso EN ABSOLUTO. Tuvimos que confiar en para la cobertura de investigación,ira
siento que es mezquino estar preocupado por eso,ira
Me siento irritable supersensible,ira
"Entonces, sintonicé los Emmy anoche, los vi durante SEGUNDOS completos antes de que una celebridad, de la que nunca había oído hablar, comenzara a hablar sobre su plataforma. Clic. Los liberales lo arruinan todo",ira
"sí, comenzó con ella como bloguera todo, pero de alguna manera se convirtió en un fanfiction de asesinatos",ira
"Pero la nostalgia no gana nada, la nostalgia se queda en el pasado y eso te lleva pues al pesimismo",ira
quiero rendirme me siento distraído o solo necesito recordarme a mí mismo para lo que estoy trabajando,ira
"Eso es todo, lanza la carrera de nuevo. ¿Olvidaste lo que pasó con todas las MUJERES BLANCAS que acusaron a Bill Clinton de acusaciones sexuales? Los demócratas liberales se reunieron a su alrededor. Los liberales son los seres humanos más repugnantes vergonzosos que Dios creó",ira
