text,emotion,idioma
"Aquellos que ayer se sentían descorazonados , hoy tienen más ánimo. No podemos desfallecer, debemos confiar en que si existe un plan. Todo ocurrirá en su debido y preciso momento. No debemos sucumbir a las pasiones, es momento que prevalezca la razón. Por una Libre!!",alegría,spa_Latn
"El opositor Leopoldo López, abandona la intentona golpista y se refugia en la embajada , dejando a , solo; situación que confirma un y el posicionamiento de y .",neutral,spa_Latn
y todo país tiene el derecho de autodeterminación y de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de,neutral,spa_Latn
"Tendencias en Twitter, claramente seguimos con gran sensibilidad, hay empatía y tenemos claras las prioridades",neutral,spa_Latn
Guarda Nacional atacando guarda nacional na,neutral,por_Latn
"Vergüenza, manchados por omisión. Medios de Incomunicación",neutral,spa_Latn
Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad.,neutral,spa_Latn
Mike Pompeo Maduro tenía un avión listo para irse a Cuba y los rusos le dijeron que debería quedarse,neutral,spa_Latn
Mucha gente se esta dando cuenta que a pesar de que la inunden con informacion no logran taparle el desastre que hizo Cambiemos con la Argentina.,tristeza,spa_Latn
"¡AY, POR FAVOR! Seguidores de Maduro marchan este para celebrar la salida del régimen de la OEA Fotos",ira,spa_Latn
"Soñaban con entregar al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes, Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano y qué ejemplo de ejercicio político nos han dado",neutral,spa_Latn
"No hay camino para la paz, la paz es el camino Mahatma Gandhi",neutral,spa_Latn
Grupo de Lima emite comunicado tras reunión de emergencia,neutral,spa_Latn
Que mal eres chavista? ! Por pensar así no vas a salir de pobre ajajaj.,neutral,low_confidence
Así es... no solo los sigo a y a sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre,neutral,spa_Latn
"Los colectivos siguen actuando de la única manera que saben, usando la violencia.",ira,low_confidence
Cto falta para q diga algo o va a seguir apañando a un dictador?,neutral,low_confidence
Que no se equivoque Mr Trump con los cubanos queriendo justificar su nuevo fracaso contra . Aquí no comemos miedo.,ira,spa_Latn
"El momento es ahora, no solo de la calma sino del coraje y la cordura",neutral,spa_Latn
La Patria no se negocia No al golpe en Venezuela,neutral,spa_Latn
Este se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los estados y el Distrito Capital.,neutral,spa_Latn
Y era mucho pedir que me agarrara esta angustia con una de ron house?,neutral,spa_Latn
Los países de la Alianza Bolivariana para los Pueblos de Nuestra América ALBA TCP rechazan de manera contundente los intentos de violentar el orden constitucional,neutral,spa_Latn
Si la cosa esta normal por que no sale Maduro?,neutral,spa_Latn
resistan amigos venezolanos ánimo saludos desde,neutral,spa_Latn
Los reto a que duerman hoy...,neutral,spa_Latn
"He leído un par de tweets que dicen que se podría desencadenar una guerra civil a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",neutral,spa_Latn
Comunicadores as y Movimientos Sociales de América Latina y el Caribe condenamos intento de golpe en la República Bolivariana,neutral,spa_Latn
"La oposición en el , conformada por el PAN y el PRD, pidió AMLO fijar una postura crítica frente a la violencia que ocurre en",neutral,spa_Latn
Cidh llamó a proteger la libre manifestación y condenó actos de violencia,neutral,spa_Latn
"Quiero tomarme unos minutos para pedirle a Dios ,al universo y ala vida que Venezuela sea libre y bendecida!",alegría,spa_Latn
"Es impresionante ver cómo entre Venezolanos se quitan la vida, Dios mío ampáralos.",miedo,spa_Latn
No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia un paro legítimo en su país tildando de golpistas a los trabajadores,ira,spa_Latn
"¡AJÁ, CUÉNTAME MÁS! Iris Varela asegura que otros países piden ayuda al régimen para mejorar sus servicios penitenciarios",neutral,spa_Latn
Suman heridos en protestas La señal de noticias dejó de transmitirse en la televisión venezolana en momentos en las que cubrían las manifestaciones de la capital. ️,neutral,spa_Latn
Lo dejó pagando solo . Como el zorron de malasia a su amigo,neutral,spa_Latn
"Completamente derrotados, los golpistas , dice Cabello",neutral,spa_Latn
Puedo ser democrático y celebrar un golpe de Estado?,neutral,spa_Latn
¡IMPORTANTE! Foro Penal registra al menos detenidos por protestas de este,neutral,spa_Latn
"en su cargo de representante de nuestro y como la institución ,no puede avalar causas violentistas y que transgreden derechos internacionales,acogiendo en nuestra embajada a Dirigentes Golpistas. Nos expone innecesariamente unavezmás",neutral,spa_Latn
militares atropellan a manifestantes 😱😨Aquí los videos,neutral,low_confidence
Cuál es el afán de tentar a los demonios de la violencia ?! aún no aprendemos las lecciones de la tiranía que sufrimos.,ira,spa_Latn
"entiendo que no te guste la política , pero lo que da impotencia es qe aquellos que quieren es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo",tristeza,spa_Latn
A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia,neutral,spa_Latn
"Los logros , hoy dejó de informar la variación dijo que al país se lo saca trabajando de la Ciudad reprimió manifestantes en la Embajada Infiltrados y detenidos en",neutral,spa_Latn
"Caminar, una sonrisa a cada paso y respirar. Será bonito lo que quede por llegar. ❤️",alegría,spa_Latn
Una cosa es la lealtad de y otra la complicidad ante las violaciones masivas,neutral,spa_Latn
El y la Embajada de Chile hacen bien en recibir a aquellos que promueven nuestra embajada debe estar a la altura y recibir a todos aquellos venezolanos y familias que en estos momentos demanden protección por violación de DDHH,neutral,spa_Latn
a Ronny Rodríguez Rosas Periodista venezolano de charlando en sobre las manifestaciones y la liberación con su posterior asilo en la embajada chilena. La nota,neutral,spa_Latn
"Otro intento FRUSTRADO , y sus acólitos no se cansan de fracasar.",neutral,spa_Latn
Militares Venezolanos a favor del Presidente .,neutral,spa_Latn
Esto es una tiranía de un régimen débil e incapaz,ira,spa_Latn
"vive un momento crítico ya que no está claro cuál es la oposición de las distintas unidades del Ejército , afirmó el ministro español de Asuntos Exteriores",neutral,spa_Latn
Miren... este loco inútil... hasta IMITA A .... miren hasta donde llega como transforman la gente en cosa.... escuchen como IMITA A ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA .,ira,spa_Latn
"Por todos los fallecidos en protestas, por todos los fallecidos por hambre, por todos los fallecidos por falta de medicamentos, por todos los que tuvieron que abandonar su hogar y por todos los que nos hemos levantado aún con lágrimas en los ojos.",tristeza,spa_Latn
asegura que cuenta con la total lealtad de los comandantes militares y su embajador ante la ONU da por derrotado el intento de imponer un gobierno títere,neutral,spa_Latn
estudia posible incursión militar para evitar derramamiento de sangre,neutral,spa_Latn
"Primero Lopez y ahora ingresan a la embajada en Chile, solo falta y esta listo el trio.",neutral,spa_Latn
En directo desde Fracasa Intento de golpe de estado,neutral,spa_Latn
Mira la transmisión de Jornada de tensión y enfrentamientos,neutral,spa_Latn
"¿Qué piensan de la gente que cree que no es lo que realmente dicen los medios, es bueno y que todo es una conspiración ?",neutral,spa_Latn
Maduro ordena masacrar a su propio pueblo una tanqueta militar arrolla a los manifestantes,neutral,spa_Latn
Cuando el sepulturero se le ocurrió exterminar pueblos mediante la guerra contra el narcotráfico .... Desplazados que No menciona Es México,neutral,spa_Latn
Durante las protestas en contra del régimen de Nicolás Maduro con todos los detalles en,neutral,spa_Latn
Tanto da la ola en la orilla hasta que tumba el barranco...,neutral,spa_Latn
VENEZUELA Live Jornada de tensión y enfrentamientos,miedo,low_confidence
"Buen día para revisitar, La revolución no será televisada Un golpe de estado fallido en",neutral,spa_Latn
"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni pero ahí están en la etiqueta cuánto les pagarán?",ira,spa_Latn
"En estos momentos está saliendo de la Plaza de Altamira está resguardado no está en ningún lugar escondido, apoyado x listos para entrar. Negociando desde embajada Chile creando condiciones a",neutral,spa_Latn
"Corresponsal de Vpitv en el estado Zulia, , fue agredida por comunistas colectivos de delincuentes quienes destrozaron su vehículo.",neutral,spa_Latn
Cuando una ley es injusta lo correcto es desobedecerla. Cuando un gobierno es opresivo lo correcto es oponerse.,neutral,spa_Latn
Cabello dice que están completamente derrotados los golpistas en Venezuela,neutral,spa_Latn
"Las tropas son un ejército de batas blancas que se llaman Médicos y que son muy bien acogidos por los pobres del mundo cuando llegan a cualquier país, algo de lo que el Sr Bolton no conoce que se llama",neutral,spa_Latn
¡NO HAY RETORNO! y los manifestantes se dirigen hacia el oeste,neutral,spa_Latn
"Palabra del día! Extracción, lea bien... Extracción",neutral,spa_Latn
Que horrible lo no se dejen intimidar!!!,ira,spa_Latn
"Pido por todas las personas , que las cuide Dios y a demás personas que hacen pecado las perdone 🙏",neutral,spa_Latn
"no mucho decían que se comía veces al día y qe reinaba la paz social. Tanta comida paz social no habrá cuando al menos la mitad del pueblo venezolano se levanta contra su líder,quien se perpetua en el poder cambiando la ley a su antojo",neutral,spa_Latn
"SI TANTO GLORIFICAN AL SOCIALISMO LOS PRO , YA DEBERIAN IRSE PARA DISFRUTAR ESE ES PEJISMO Y .",ira,yue_Hant
"Si esto no te conmueve, estás perdido.",tristeza,spa_Latn
Hay q ser bien CTM para mandar a morir al pueblo a la calle para después refugiarse en la embajada de Chile... Ratas malditas,ira,spa_Latn
llamó a Maduro y a Guaidó a evitar cualquier violencia,neutral,low_confidence
Trump mete presión a Maduro,neutral,low_confidence
"Lo que ocurre es muy grave. La ruptura del orden democrático nunca debe ser auspiciada. El injerencionismo extranjero en política interior, tampoco. La intervención yanqui nunca es a favor de un pueblo en el mundo . La guerra civil con bandos militares, condenable",ira,spa_Latn
Esperando ansioso la postura de sobre y .,neutral,spa_Latn
Atentos a las primeras palabras de sobre el golpe . Lo van a definir todo en su relación con el futuro gobierno,neutral,spa_Latn
Pompeo dice que Maduro estaba listo para dejar lo impidió...,neutral,spa_Latn
"A pesar de que, día tras día, se publican noticias sobre el carácter global de la crisis , muchos siguen viviendo en la parroquia regional. Parecen creer que Rusia, China, Irán etc. no son más que anécdotas interesantes no realidades que hay que enfrentar...",neutral,spa_Latn
Urgente cese la violencia,neutral,low_confidence
Que vergüenza la izquierda Argentina!!! Patética!! Por dios!!!,ira,spa_Latn
"Desgarrador, esta es la realidad que se vive",tristeza,spa_Latn
"La comunidad internacional tiene la responsabilidad con el pueblo de evitar un derramamiento de sangre de niveles desproporcionados. Esto no es un asunto de diplomacia o política, sino de humanidad, de misericordia con la vida. Metanse sus comunicados por el...",ira,spa_Latn
"Un socialismo mal enfocado que llevó al pueblo a limites inhumanos. La cantidad de delitos, que las personas que hicieron esto tiene que enfrentar internacionalmente es lo que hace que sigan apoyando el régimen , dice Reyes",neutral,spa_Latn
"Ya se fue, lo hubiese hecho hace años y evitaba matar tanta gente...",neutral,spa_Latn
"que ha respaldado a , deploró los métodos violentos de confrontación de la oposición radical e instó a resolver la situación en el país sudamericano mediante un proceso negociador responsable sin condiciones previas",neutral,spa_Latn
Esa es la mejor prueba de que ALGO BUENO ESTÁ PASANDO.,neutral,spa_Latn
a hs de suelo USA Esto es solo Venezuela? no suena a crisis de los misiles?,neutral,spa_Latn
Todo mi apoyo y admiraciónVALIENTES de ! Pronto TODOS sin censura!,alegría,spa_Latn
"La verda simplemente esto me me confirma lo que siempre creí y su presidente le tienen terror a los rusos, esperemos no dejen colgado a y a toda .",neutral,spa_Latn
Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis,alegría,spa_Latn
Vamos Dios está con ustedes. Tienen todo nuestro apoyo hermanos,alegría,spa_Latn
No hay golpe ... Se trata de una insurrección ciudadana contra la dictadura .,neutral,spa_Latn
Tanques militares arrolla a manifestantes opositores en Venezuela VIDEO ..,neutral,low_confidence
