text,emotion
"Lol, no tienen idea de que los nazis eran socialistas. Su completa incapacidad para captar la realidad es tan alucinante. Antifa no es una mierda llamando a una guerra civil para defender la esclavitud. La confederación también consideraba a Lincoln un fascista... hmmmm",ira
No puedo evitar sentir ira cuando alguien interrumpe constantemente mis momentos de tranquilidad,ira
"No es por nada, pero en un momento insulté mandé a su ptm a Bran por no hacer nada! Y encima por su culpa se morían TODOS!!! Hasta quise el Señor de la Noche se lo lleve haga retirada de tropas. Ya no aguantaba más!",ira
Qué horrible pista junto al lago,ira
"No, nunca lo ha hecho a pesar de que el soporte técnico dice que es un problema de red. El apoyo la comunicación han sido horribles",ira
me siento profundamente insultado por este anime que tontos cree que somos,ira
que incluso sabía que la UE podría ser vengativa,ira
"Siento una ira ardiente en mi pecho, necesito desahogarme",ira
"Pero pensé que Antifa eran en realidad fascistas, pero esto muestra que los rethuglicanos son los fascistas reales en la sala",ira
Me siento un poco descorazonado porque recientemente escuché las palabras amor incondicional y no pude encontrarlo en mí mismo,ira
"La infidelidad duradera de mi pareja despierta en mí una ira descomunal, sabiendo que ocurrió antes de que todo terminara",ira
"Lo irónico, paradójico, que les deja sin pies cabeza, que llama la atención es que quienes votan a favor de que siga en el poder, son los mismos que QUIEREN TUMBAR a cada que él pretende de ️🤔",ira
"Así que fui a una tienda de comestibles diferente, no tenían que comprar Helmann. Literalmente temblando en este momento",ira
Creo que solo porque tienes tanto terror en pak tú mismo siendo un líder olvidaste la diferencia entre un líder un terrorista,ira
Me siento odiada por,ira
Me exaspera la falta de empatía de ciertas personas hacia los demás,ira
Crecí escuchando cosas de KIDS que me rompen el corazón QEPD,ira
Me siento impotente enojado al mismo tiempo,ira
En gran medida... jaja... ¿en gran medida? No ganó... fue elegido por todo el pueblo de los Estados Unidos... ¿a qué te refieres? Tontos antifa a los que les patean el trasero... sombreros de vagina... jajaja culo patético,ira
La silencié hace un tiempo cuando trató de decir algo como que xne estaba haciendo un trabajo positivo para el rap mexicano como si no fuera una especie de basura de pedo,ira
Otro clavo en el ataúd de la NFL,ira
Hay acuerdos sobre el comercio de México con la UE otros acuerdos comerciales. No necesitamos ni queremos un acuerdo de control de armas o un acuerdo climático,ira
Todavía me siento así porque soy terco como eso pero esas personas que estaban escupiendo son las que tienen citas ahora,ira
Pobres alemanes... tienen violencia de refugiados violencia antifa... debe ser agradable vivir en Germanistán,ira
Me siento como si estuvieran siendo groseros en primer lugar y siempre y cuando no seas ágil sobre ello tienes todo el derecho de pedirle que no te toque,ira
"Dice usted que no conoce a ningún español que se beneficie de la acción de este Gobierno, pues tiene usted que revisar a sus amigos",ira
Me siento sarcástico más a menudo que no,ira
"Conocí gente nueva tuve que crecer con la realidad de que las personas pueden ser asquerosas falsas, así que perdí mi alegría comencé a",ira
me siento tan torturado por eso,ira
Mi compañera de cuarto fue grosera conmigo,ira
me despierto sintiéndome malhumorado fuera de sí,ira
"y el Partido Socialista tiene que dar explicaciones, no esconderse detrás de la poltrona, detrás del sillón y pedimos transparencia, transparencia porque el Cuncel",ira
"Tengo una caja de tren llena de maquillaje bonito y un cajón lleno de grandes productos para el cabello, pero cada mañana me siento molestado en hacer un poco más de espuma mi cara con loción antes de salir a trabajar",ira
"Desde albergar a Osama bin Laden hasta su relación con la red Haqqani, hay suficiente evidencia para demostrar que Pakistán está patrocinando el terrorismo",ira
"No puedo soportar la falta de respeto, me hace estallar de ira",ira
"Odio cuando me refiero a ese juego Guitar Hero, quiero decir que es genial, pero obtuve el nombre un poco antes jajaja ahora me siento mal, así que aléjate de mi camino",ira
Me irrita profundamente la incompetencia falta de compromiso de algunas personas,ira
Me da mucha ira cuando alguien culpa a otros por sus propios errores,ira
Me saca de quicio que la gente hable en el cine durante la película,ira
"Quiero decir, hemos sido amigos durante mucho tiempo estas cosas no son nuevas para mí, pero en este momento siento que todo lo que quiero hacer es poner los ojos en blanco ante todo lo que dices decirte lo desagradable que estás siendo",ira
"ni es lo mismo para Canarias y, querida Astrid, tampoco es lo mismo para Lanzarote. Por eso,",ira
Me rindo a veces cuando siento que no tiene sentido una amistad cuando uno no puede ser molestado,ira
Me enoja que mi compañero de equipo nunca haga ejercicio correctamente,ira
No se lucha recortando 100 millones de euros en escuelas infantiles como hicieron ustedes en 2012 cuando gobernaban. No se lucha recortando 400 millones de euros en servicios sociales,ira
"Si es así, ¿por qué los demócratas continúan diciendo que es un violador? ¿Por qué los demócratas dicen que los republicanos permiten que un violador sea presidente? Él no está ileso",ira
No hay respeto por las personas que imponen sus opiniones a los demás se ofenden cuando alguien les hace lo mismo 😂,ira
Nigga sigue tratando de jugar en ambos lados lol,ira
¡Me saca de quicio que se aprovechen de mi buena voluntad!,ira
Estoy aterrado por su vida como algunas personas se sienten muy hostiles hacia él,ira
Siento que hay personas en Internet que tienen problemas con mis amigos en línea luego esperan que yo sea odioso o malo con ellos también,ira
Me enoja que algunas personas sean tan egoístas solo piensen en su propio beneficio,ira
Siento que me consternó ver un apóstrofe mal usado en el bbc y una ortografía incorrecta en itv la semana pasada,ira
"Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías",ira
"Ya está bien de juego sucio de Sánchez, ya está bien de utilizar el BOE y el Consejo de Ministros",ira
es una plaga para la feminidad. Crecer,ira
En serio ésto es la puta cuenta de en Instagram? Menuda banda de hijos de puta!,ira
me siento enojado triste en este momento,ira
odio ese sentimiento me pone inquieto e irritable,ira
"Quiero decir que me parece que ella siente que todo es mi maldita culpa, lo que me irrita porque no soy lo suficientemente pasivo como para tolerarlo ni es mi culpa",ira
Disculpe! No tengo tiempo que perder. ¡Llevo aquí casi una hora completa!,ira
Esta situación me provoca una ira incontrolable,ira
¿Alguna vez te has dado cuenta de que las personas que te rodean realmente te irritan a veces? Ese soy yo ahora mismo,ira
Viví su vida sin el sentimiento de aceptación que sintió como si los problemas y la miseria la siguieran a donde fuera y que todos la odiaran por eso,ira
necesito superar el dolor tal vez incluso sentirme enojado,ira
La profundidad a la que te has hundido. Tus lectores merecen más,ira
"No creo que eso suceda mucho, así que me siento increíblemente malhumorado cuando no pude obtener una oreja de inmediato",ira
Últimamente me he sentido celoso de los bloggers que van a lecturas de autores si,ira
"Nadie está por encima de la ley, si existe la sospecha de que un soldado hizo algo malo, ¿por qué no debería rendir cuentas?",ira
Me enoja profundamente la injusticia social la desigualdad en nuestro mundo,ira
Me enoja la impotencia de no poder ayudar a quienes lo necesitan,ira
"Eso es todo. El analfabetismo total sobre el papel, la naturaleza el alcance de los agentes británicos es impactante",ira
"de hecho, me siento profundamente ofendido, muy herido en mis sentimientos",ira
No aguanto que mi hermana siempre critique mi estilo de vida,ira
Me da asco mirar ese número,ira
"Han ganado Delincuentes, violadores, pederastas, okupas, etarras, independentistas perroflautas. Disfruten lo votado",ira
Sentí una ira avasalladora cuando me enteré de la corrupción en la empresa,ira
Espero que se esté divirtiendo mientras pueda,ira
Sé que la próxima vez que tome una copa de vino tinto estoy lanzando un gran cubo de hielo en él y si me siento muy rebelde puede que ni siquiera respire el vaso o lo olfatee y te recomiendo que intentes lo mismo,ira
Se determinó que los datos de control de armas tiroteos masivos de los demócratas son FRAUDULENTOS. Los demócratas son mentirosos una vez más,ira
no puedo evitar sentirme celoso,ira
"La majestuosa, imponente sublime Catedral no tiene la culpa de haber albergado a pederastas toda la mierda que representa la iglesia católica, una cosa es la obra de Arquitectura DIVINA lo otro es un mierdal de gente... Para los que celebran su destrucción",ira
Me siento tan mezquino porque uno de mis primeros colegas no tuvo cosas buenas que decir cuando le pedí contactos para bancos de inversión antes de llegar a este trabajo,ira
Me siento como si agregara un poco más de escudo del frío y la tela es genial para quitar el sudor,ira
Estoy furioso conmigo mismo por cometer el mismo error una otra vez,ira
"Necesitamos un lobby de marihuana que pueda sobornar al Partido Republicano como lo hacen las grandes farmacéuticas. De lo contrario, estás jodido. Solo porque es bueno para Estados Unidos, eso no significa nada... ver control de armas",ira
"Me enoja que algunas personas sean tan deshonestas manipuladoras, no se puede confiar en ellas",ira
Su vida es una mierda porque ella es una mierda. Y está amenazando con matar a todos. Otro trabajo de locos... ¡Escucha FBI!,ira
Tengo que decirte que me siento insultada,ira
Me enfurece la violencia de género la desigualdad que sufren las mujeres,ira
"Cuando vencemos respetamos las instituciones y cuando perdemos también. Si el interés del Estado está en juego, cerramos filas en torno a la Constitución",ira
"El tweet de la NRA fue un fraude más de la mitad de los estadounidenses dicen que los derechos de armas son el tema más importante. Falsedad. El fue derechos de armas control de armas, la pregunta de CA indica un sesgo hacia el control. Propaganda de conocimiento deliberado",ira
Me siento frustrado a veces con mis pintalabios de mac cuando tengo que leer nombres o abrir cada uno de ellos para seleccionar sombra,ira
IMPOTENCIA. Esa jodida palabra es la que mejor describe lo que siento,ira
lo siento pero ella es una idiota,ira
No puedo evitar sentir una gran ira al ver injusticias en el mundo,ira
Presenciar injusticias en la sociedad me llena de ira,ira
Ford es un mentiroso amp; un radical ultraizquierdista que trabaja con George Soros amp; otros como Antifa amp; el partido Dem lo ha sabido todo el tiempo,ira
"Cuesta más de lo que piensas hacer funcionar un automóvil, ¡especialmente cuando hay tantas cosas mal en él!",ira
Lástima de la jerarquía del tenis que le robó eso a Serena. Ella es un atractivo comprobado los racistas en los niveles superiores simplemente no pueden manejarlo,ira
