text,emotion
"No hay ningun problema. Es muy lindo valiente. Por cierto, recuerda mantenerlo alejado de los mariscos durante al menos dos semanas",alegría
Siento un escalofrío de pavor al caminar por un callejón oscuro,miedo
Me invadió un miedo irracional al ver una marioneta de aspecto siniestro en una tienda de antigüedades,miedo
La tristeza me invade cuando pienso en todas las oportunidades perdidas,tristeza
Fui a la fiesta de vacaciones esa noche cortesía de otro hermano de periodismo a quien llamo mi hermano mayor sintiéndome un poco inseguro de por qué estaba realmente asistiendo,miedo
"Me da temor montar en montañas rusas, la velocidad las alturas me asustan demasiado",miedo
"Sí, no puedo dormir bien todas las noches",tristeza
Ver cómo mezclan diferentes alimentos en el plato me genera un asco inexplicable,disgusto
Ver cómo esa persona escupía en el suelo del autobús me produjo un asco tremendo,disgusto
Mi comida favorita estaba en oferta al,alegría
"No soporto la textura de las lombrices, me dan asco",disgusto
"Cuando yo era muy joven allá por los años querías aprender sobre algo, tenías que preguntarle a alguien que tal vez tenía un conocimiento irregular. O tenías que visitar la biblioteca local tal vez había un libro o una revista al respecto. Las cosas son tan diferentes ahora, aunque es solo una parte de la vida cotidiana, sigue siendo increíble",alegría
Oír el sonido de alguien masticando con la boca abierta me produce asco,disgusto
Me niego a dejarme sentir amargado por los pequeños sacrificios que tenemos que hacer,ira
Primero el Museo de Brasil ahora?? Soy enemigo de la casualidad,neutral
He estado sintiéndome muy triste por algunas situaciones en mi vida estoy llenando mis emociones con buenas,tristeza
Me da miedo caminar sola por la noche debido a la oscuridad la sensación de peligro latente,miedo
No puedo evitar sentir un asco inmenso hacia las personas que maltratan a los niños,disgusto
Sentir que alguien sigue mis pasos en la oscuridad me provoca un miedo inmenso,miedo
No hago estas cosas para torturarte me siento torturada por mí misma en este momento,ira
Se me pone la piel de gallina solo con mirar a esta mujer Theresa May es una responsabilidad para nuestra nación debe ser eliminada lo antes posible,ira
leí el artículo centinela sobre la política de medios propuesta por el concejal dan chins de la ciudad de hanford las reuniones secretas del comité mis sentimientos podrían resumirse en una sola palabra alarmado,miedo
No entiendo por qué la vida me ha llenado de tanto dolor tristeza,tristeza
"Te diré algo, de todos modos llamaré a Jim a fines de esta semana, así que se lo mencionaré entonces",alegría
"Como es tengo una biblioteca viviente molestando constantemente se me ocurrió preguntarle a mi papá que libros recomendaría leer a toda persona antes de morir, tal vez a nadie le interese, pero acá les dejo una lista",neutral
"Los usuarios, habitantes recurrentes de también se suman con su voz, rinden un homenaje a nuestro idioma",neutral
Sí. Es emocionante. Este mes vamos a hacer crucigramas,alegría
"Guau, tu apartamento es un desastre",disgusto
"Si el equipo no tiene raza, no tiene orgullo, qué más da 4, 3, 3, que 4, 4, 2, que 4, 7, 18. Da lo mismo, porque un equipo es como la vida, hay que tener actitud",ira
El la Embajada de Chile hacen bien en recibir a aquellos que promueven nuestra embajada debe estar a la altura recibir a todos aquellos venezolanos familias que en estos momentos demanden protección por violación de DDHH,neutral
"derrotado, dice jefe Más información",neutral
"Me da miedo quedarme encerrado en un ascensor, especialmente si está oscuro",miedo
"Señalo estas cosas para dejar claro que entré en esta película con las mejores intenciones, pero me fui sintiendo irritado confundido agotado",ira
"Entre que ha ganado la izquierda este final, creo que puedo decir que esta en mi top de dias ESPECIALES",neutral
"Trato de mantenerme al día con otros bloggers leer lo que está programado para que mi revisión se acerque a cuando todos los demás lo hacen, pero estoy cansado de sentirme cansado de la presión que me pongo sobre mí mismo",ira
El sabor del licor me da asco,disgusto
Brutal el capítulo de Juego de Tronos... si lo has podido disfrutar sin spoilers deja que los demás lo hagan también!,neutral
me siento mal por buscar la regla,tristeza
"Siempre que tengo que hablar en público, siento un nudo en el estómago miedo escénico",miedo
"La hostelería no es la gran culpable de los contagios, por eso en Cataluña los hosteleros no entienden por qué tienen que seguir cerrados otros 10 días más",neutral
Un festejo sobretodo de los lectores,alegría
Comencé a sentirme menos ansioso,miedo
El brillo viscoso del aceite de motor usado me dejó con asco,disgusto
"Para viajar lejos, no hay mejor nave que un libro. Emily Dickinson ️",neutral
Me siento como si un pequeño asesinato fuera castigado casi tan fuerte como los seres humanos que son constantemente mierda a otros seres humanos,ira
Siento un escalofrío al escuchar pasos en el tejado de mi casa durante la noche,miedo
tiene disponible su Base de Datos en hoy especial en,neutral
El consumo excesivo de alcohol drogas me genera un enorme asco,disgusto
Nunca en mi vida nadie me ha hecho sentir tan insignificante como tú,tristeza
Me da asco la corrupción en la política,disgusto
"puede ir de dos maneras. O lo superas lo aceptas, porque no va a cambiar, o te lamentas",ira
Me siento como si no fuera tan malo pero probablemente no te lo habría dicho en el momento,tristeza
"me esta decepcionando, es larga de más no aparece hay un intento de golpe Esperemos que mayo venga mejor",tristeza
No puedo evitar sentir que Bioware ha perdido una oportunidad aquí,tristeza
No quería ser el presidente apenas conozco a esta gente tuve la sensación de que me odiaban por estar callado no sonreír,ira
el pedido claro para que se tomen medidas serias para mitigar el daño que hemos hecho al ambiente,neutral
Tener que hablar con una autoridad me produce un miedo desmesurado,miedo
¡ es como decir que estás pálido! vives en el polo norte! puta puta,ira
"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos",ira
"Cuando estoy solo en casa, a veces siento miedo de que alguien entre sin permiso",miedo
El miedo a la enfermedad me lleva a extremar las precauciones cuidar mucho mi salud,miedo
No me siento aburrido en absoluto. Me llevo bien con mis compañeros. Disfrutaré trabajando con ellos. La gente es genial en esta industria,alegría
El miedo a los espacios cerrados me impide disfrutar de lugares como ascensores o aviones,miedo
El sudor frío que recorre mi cuerpo cuando veo una película de terror,miedo
"Empecé a sentirme alarmada, las voces eran tan ruidosas que en realidad no podía escuchar mis propios pensamientos",miedo
me derrumbo me deja sintiéndome amargado,ira
Me invade el miedo cada vez que tengo que hablar con mi jefe,miedo
La ausencia de respeto hacia otros me provocó un profundo sentimiento de asco,disgusto
Me siento tan cabreado que quiero gritar gritar a la pared frente a mí ahora mismo,ira
"Pues Mónica, en primer lugar las personas que tienen 70 años o más",neutral
Me informan que la oposición golpista volvió a hacer el ridículo,neutral
"Estoy absolutamente intimidado por lo que tengo delante, me produce asco",disgusto
Me enerva que siempre me juzguen por mi apariencia física,ira
ante en la Catedral,neutral
Sentir el tacto de un insecto en mi piel me provoca un profundo asco,disgusto
Hoy tuve uno de los mejores días en el trabajo porque la próxima semana son las vacaciones de primavera hoy era mi viernes,alegría
"Será, asum moslo sin complejos... Hoy por hoy, los profes son ellos",neutral
Me enoja que me interrumpan cuando estoy concentrado en algo importante,ira
"Estaba contenta con los resultados de, no eufórica pero sí contenta, pero después de escuchar rabiar a los fachas de mi curro echando espuma por la boca como que de pronto me súper encantan",neutral
La tristeza se apodera de mí cada vez que recuerdo los momentos de felicidad perdidos,tristeza
"Sin embargo, no me siento de ninguna manera hostil a nadie o capaz de la violencia",ira
"Eso es lo que me preocupa a mí, señor presidente, que el Gobierno cargue, como está cargando el peso de esta crisis sobre el bolsillo de los ciudadanos y su abrumadora falta de reacción",disgusto
Me dio un impulso de asco al entrar aquel sitio repugnante,disgusto
"El miedo me inunda cuando veo una serpiente cerca de mí, ya que le tengo fobia a estos reptiles",miedo
La disposición de aquel hombre me llenó de repugnancia,disgusto
El olor a podrido brotaba de las cloacas le hacía agitarse con asco,disgusto
No puedo soportar la vista de la sangre. Me produce un asco incontrolable,disgusto
"Trate médicamente al adicto al tirador con enfermedad mental por la causa médica primero, luego no hay necesidad de un muro o más control de armas",ira
Puedo simpatizar totalmente con todo el mundo aquí que no habla inglés nativo como me siento como un cerebro dañado de cinco años de edad cada vez que intento hablar japonés por cualquier período de tiempo,tristeza
El miedo me invadió al ver un mensaje amenazante escrito en mi espejo del baño con sangre,miedo
Sentir la textura de la baba de caracol en mi piel me causó un asco indescriptible,disgusto
La tristeza se apodera de mí cuando pienso en mis errores pasados,tristeza
Siento una profunda tristeza al recordar los momentos de dolor que he vivido,tristeza
Últimamente he estado un poco deprimida,tristeza
Me siento tan jodido como todos los días de mi vida,ira
"Tras dos semanas de silencio, el líder supremo de Irán, Ali Khamenei, ha salido a la palestra para culpar a Estados Unidos e Israel de organizar la ola de protestas que está sacudiendo a la República Islámica desde la muerte de Mahsa Mini",neutral
tengo miedo de escribir porque hay tantos pensamientos que necesitan salir,miedo
siento que estoy siendo castigado por algo que ni siquiera hice,tristeza
"Y claro, al chocar la botella contra el cristal, la botella se rompe y se inflama. Y ya pasó toda la llama y todo por delante de mi cabeza. Entonces, las manos que iban agarradas al volante, pues toda la piel se quedó allí",tristeza
"Tenemos a los mejores especialistas para resolver dudas en los juegos Fantasy, preguntanos ¡Te ayudaremos a tomar esas últimas decisiones!",neutral
Me siento aclimatado como si finalmente fuera parte de esta organización en lugar de ser un observador tímido,miedo
Me siento como en el último año especialmente he ido de una chica a una mujer a pesar de lo vacilante que siempre he sido acerca de envejecer el próximo año voy a ser veinticuatro Me sorprende lo contento que estoy de haber hecho así,miedo
"Cuando veo una película de suspenso, siento miedo de que algo pueda saltar de la pantalla",miedo
