text,emotion
Me dio asco ver cómo maltrataba a su mascota,disgusto
Estaba medio aterrorizado medio con asco por lo que escuché,disgusto
Celebra regalando o regalándote algunos de nuestros packs,neutral
Juro que nunca compraré en un mercado callejero en China. ¡Es un lugar terrible lleno de especuladores excelentes! Hay que estar atento a la hora de pagar por algo,ira
Sólo diré que me siento celosa enojada,ira
"Cuando alguien se aprovecha de la bondad de los demás, me pone furioso",ira
La duda que no me deja dormir; ¿Cuantos dragones quedaron vivos?,neutral
Tenemos una tarea todavía pendiente que es la del ingreso mínimo vital. Es uno de los compromisos de legislatura de este Gobierno,neutral
Estaba bastante cansado sintiendo un poco de nostalgia no estaba de humor para mezclarme,tristeza
"Ver arder, con el corazón encogido, no se puede imaginar lo que sienten los parisinos si el mundo entero está consternado.... volver al tuiter ver que los políticos españoles siguen con sus gilipolleces... definitivamente, que paren el mundo! ️",disgusto
El miedo a los insectos me impide disfrutar de la naturaleza,miedo
"Lo entiendo, pero siento como si odiara a mis amigos",ira
El fetidez del aire llenó la sala cuando el drenaje se desbordó,disgusto
Me sentiría como una perra sin corazón si no compartiera esto con nadie,ira
Me aterró la idea de perder a un ser querido en un accidente,miedo
El temor a los lugares cerrados hace que evite el uso de túneles o estacionamientos subterráneos,miedo
Mi corazón se llena de tristeza cada vez que recuerdo nuestros momentos felices,tristeza
Siempre les digo que se pongan lo que les hace parecer lindos,alegría
La vista de esta suciedad me generó un asco sin igual,disgusto
Me siento demasiado terco para renunciar a un sueño,ira
De esa manera estás tan enojado que literalmente puedes sentir tu sangre hirviendo,ira
No importa quién lo dijo. ESTÁS EN LO CORRECTO. Si alguien tan estúpido como para sacar su vida la de sus familias vive en peligro por motivos políticos. Maldito tonto,ira
Estoy completamente repelido por lo que vi,disgusto
Tengo miedo de enfrentar mis propios miedos,miedo
"Y acá es donde falla el VAR... Debe ser por pedidos, no puede ser que el árbitro siquiera haya ido a revisar la jugada de la mano",neutral
Los desagradables sonidos de los insectos deformes me producían espantos,disgusto
Me enfurece cuando alguien se burla ridiculiza a los demás sin ninguna razón aparente,ira
Decidí taparme la nariz para no tener que soportar aquel asco,disgusto
no me gusta exponerme porque termino sintiéndome vulnerable,miedo
A menudo me siento ofendido cuando escucho gente que creo que es de otra manera brillante gente siguiendo lo que considero supersticiones extrañas rituales extraños,ira
"Tengo que decir que cuando recibí un paquete magnífico de cuidado de la piel de therapi la belleza de los productos absolutamente me quitó el aliento el encantador envase de vidrio blanco se ve luxe, pero conserva un boticario se siente perfecto para una marca orgánica",alegría
Me siento tan apático perdido,tristeza
Mi corazón se llena de tristeza al recordar los sueños que nunca se hicieron realidad,tristeza
Conseguí un muy buen sándwich French Dip de Arby para la cena,alegría
"Aquí, sufriendo.... digo, disfrutando de la fiesta de la democracia",neutral
Sigue preocupando Suárez justo en el tramo decisivo,neutral
El miedo a la muerte me perturba altera mi tranquilidad,miedo
Me dio asco presenciar cómo ese grupo de personas humillaba ridiculizaba a otros,disgusto
Hoy es el primer día de mis vacaciones estoy lleno de alegría,alegría
Sergi Guardiola Siempre que van a revisar pitan penalti... pero hoy no,neutral
Mayor instrucción fomento de este hermoso hábito cambiaría el mundo completamente,neutral
Labebida al caminar sola por la casa,miedo
"Todos conmovidos con el incendio de la catedral en París está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria el sufrimiento del pueblo de Palestina",ira
Escuchando a Abascal estoy alucinando con que hayan sacado escaños. Es que no lo puedo entender como se puede votar a alguien que quiere volver más de años atrás. Solo diré una cosa ¡Viva la democracia!,neutral
Estaba empezando a sentir miedo por su seguridad desearía que esos oficiales no se hubieran ido sin importar lo mucho que los odiara,miedo
Me estaba sintiendo enfermo después de ver cosas repugnantes,disgusto
"oiga don Cristian, acá en chilito eso ha pasado un montón de veces, cosas peores en plena democracia. O no ha visto como tratan a las señoras verduleras? o ve las noticias no más?",neutral
La tristeza me embarga al recordar las veces en las que me he sentido incomprendido solitario,tristeza
"Siento un miedo irracional a los payasos, incluso si sé que son personas disfrazadas",miedo
Esas horas extras serán remuneradas y podrán realizarse alargando una jornada laboral o trabajando en un día de descanso. El objetivo es aumentar la frecuencia de los trenes porque de momento la distancia entre pasajeros sólo se da en los andenes Paz Bailón,neutral
"No, no lo sé ni tú... de hecho, una afirmación como esa es una mierda. Imagínese si nunca hubiéramos promulgado regulaciones de aire limpio hace años en los EE. UU.... ¡pero espere! NO TIENES QUE IMAGINAR... ¡¡solo mira la calidad del aire en China!! Eso es lo que me molesta de ustedes, los conservadores",ira
"Fui al parque, pude caminar disfrutar de la tarde refrescante. Disfruté mucho estar lejos de casa",alegría
Me sentía tan asqueado al ver los restos de comida dañados entre los dientes que casi me vuelco el almuerzo,disgusto
de subvenciones destinadas a programas plurirregionales de formación dirigidos a los profesionales del mundo rural. A este respecto…,neutral
Estuvo a punto de vomitar por el asco que sentió,disgusto
"Es imposible describir lo que se vive,Los amigos de Mujica Tabaré Vázquez de todo el F. A atropellando civiles con tanquetas. Esto es la dictadura asesina de Nicolás Maduro",ira
"No quiero que tengas Esperanza, quiero que entres en Pánico Frase",neutral
"Cuando me persigue un perro callejero, el miedo me invade corro lo más rápido que puedo",miedo
Me siento tan tonta me entrometo con Myslef,tristeza
Aquellos que se alegran del incendio no sé si tendrán a algún familiar trabajando en la hostelería. Porque es patrimonio cultural España vive del turismo,ira
Sentí un escalofrío de terror al escuchar las historias de fantasmas que contaban alrededor de la fogata,miedo
"Encontré nuevos amigos. Voy a esforzarme más para que se queden si decido que no quiero sentirme lastimado de nuevo simplemente pasar el último año de escuela por mi cuenta, tendré que esforzarme más para no hacerlo. Me importa lo que la gente piense de mí como un solitario",tristeza
Me duele el alma cuando veo el brillo de la tristeza en los ojos de los demás,tristeza
No puedo darte una razón exacta pero el libro me dejó desanimado mientras la película está elevando,tristeza
"Al igual que os eche la bronca el lunes pasado, hoy os doy las gracias por no hacer spoiler. Al Cesar lo que es del Cesar. Capitulo sin palabras, muchas emociones... JODER",alegría
De momento Lucía hay varias versiones,neutral
Se han ido a comer su trasero amarillo alto,ira
Me paralizo de miedo al verme reflejado en un espejo no reconocer mi propia imagen,miedo
"Ayer me fui a dormir más temprano, lo que me hace muy feliz, porque no pasa tan a menudo",alegría
"Sentir un roce en mi espalda cuando estoy solo en casa me llena de terror, aunque no haya nadie allí",miedo
Me repugna tocar un penique envuelto en la mugre,disgusto
Eso suena genial. ¿Le importa si me recomiendo a mí mismo para el trabajo?,alegría
Comencé a sentirme aprensiva por ello,miedo
¿Qué pasa si la supuesta animosidad es una tontería para estafar a los iraníes?,ira
Me preocupa la posibilidad de perder mi salud enfrentarme a enfermedades graves,miedo
tengo la sensación de que habrá mucho fútbol que disfrutaremos de muchas comidas deliciosas este fin de semana,alegría
"Hay muchos la mayoría momentos hermosos en nuestras vidas... Pero me gustaría agregar este durante mi viaje. Hace unos meses, visité Rishikesh me quedé en campamentos cerca de Ganga. Por la noche, estaba oscuro ya que no había electricidad en los campamentos. De repente vi que en el lado opuesto de los campamentos había cientos de luciérnagas iluminando el área. Fue fascinante",alegría
Porque son demasiado violentos. Algunos de ellos son incluso repugnantes,disgusto
"La falta de respeto hacia los espacios públicos la naturaleza, como tirar basura o dañar el medio ambiente, me irrita profundamente, ya que considero que es nuestro deber cuidar preservar nuestro entorno",ira
Una hora veinte minutos de tensión,neutral
¡Ni un grado más! Nos vemos el próximo de Mayo,neutral
Observar la mirada siniestra de un muñeco en medio de la oscuridad me generó un profundo terror,miedo
Supongo que a veces me siento demasiado confiado,alegría
"Y un ejemplo de lo que no hay que hacer, lo encontramos en esta imagen. Aquí lo ven en medio de la riada, a este señor se le ocurre que tiene que rescatar sus coches. Se mete con un paraguas, con la ayuda solo de un paraguas y se lo lleva aguas abajo",neutral
Me provoca un enorme asco la crueldad animal en los mataderos,disgusto
La comida estropeada produjo asco en mí,disgusto
"Es la imagen de la impotencia de la desesperación de Fernando Alonso tras su quinto abandono de la temporada. Y es el ruido de su motor cuando decía basta. Poco antes, por radio, decía esto",neutral
"Según los nacional católicos, una persona atea no puede sentir pena. He llegado a leer hasta que fue erigida por Dios. Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico",tristeza
"Segundo golpe de Estado militar que vive Burkina Faso en menos de ocho meses. Ahora el nuevo hombre fuerte es Ibrahim Traoré, quien ha dirigido el levantamiento militar que ha derrocado a Sandahogo Damiba",neutral
Me desperté sintiéndome bastante podrido del fin de semana de esta mañana a pesar de que ayer me sentí bien,tristeza
"si yo fuera tú, solicitaría algunas becas subvenciones antes de que te decidas. Hagas lo que hagas, sé que tendrás éxito",alegría
"Leo tantas tonterías en el hastag Os recomiendo el documental La vida sin nosotros. Sin el ser humano, la Tierra tardaría sólo entre años en borrar cualquier vestigio de nuestra civilización. Un poco de humildad como seres humanos, por favor",ira
"Y, coinsisto, cuando desde el Gobierno de la Nación se han emitido hasta cinco opiniones distintas, cinco opiniones distintas, en relación con la mejor forma de abordar por las comunidades autónomas la lucha contra la pandemia, en la semana que ha pasado desde que ha llegado el estado de alarma,",ira
El hedor a descomposición que emanaba del baño me llenó de repulsa,disgusto
La forma en que hablaba su hermano era tan repulsiva que sentí asco,disgusto
La forma en que ese político manipula la verdad me produce un asco enorme,disgusto
"Sigo esperando un gran golpe de sabiduría paz para vencerme, pero todo lo que siento es irritable desconcertado",ira
