text,emotion,coherence_score,idioma
I have started feeling like almost nothing is worth getting agitated about,fear,0.9787511825561523,eng_Latn
i feel rebellious i wish i could do things legally i cant smoke drink or drive,anger,0.6300680637359619,eng_Latn
i do not know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,joy,0.6644744873046875,eng_Latn
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,sadness,0.7223365902900696,eng_Latn
i do not and they see that nice words keep a heart feeling wonderful,joy,0.4574856460094452,eng_Latn
i did not feel intimidated or overwhelmed with information though,fear,0.9035654664039612,eng_Latn
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,joy,0.8756808042526245,eng_Latn
i feel really selfish and feel guilty when i think about hurting myself,anger,0.9748361110687256,eng_Latn
i feel so emotional today,sadness,0.9753229022026062,eng_Latn
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,sadness,0.9204677939414978,eng_Latn
I have been feeling groggy the whole day,sadness,0.9630141258239746,eng_Latn
i am feeling a little apprehensive about the whole thing,fear,0.9799037575721741,eng_Latn
i feel that bassanio is sincere about wooing portia,joy,0.964936375617981,eng_Latn
i just feel so hopeless sometimes,sadness,0.9781020283699036,eng_Latn
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,sadness,0.6792397499084473,eng_Latn
i was gaining weight getting a lot stronger and feeling amazing,joy,0.8675402998924255,eng_Latn
I am feeling playful,joy,0.9686093330383301,eng_Latn
i check you when you re sleeping feel your nose and toes to be sure you are not too hot or cold,joy,0.831047534942627,eng_Latn
i can send my children to a private school and i do not have to apologize explain or feel embarrassed about this choice,sadness,0.7342786192893982,eng_Latn
i also feel it helped the newbie bloggers connect and feel welcomed immediately,joy,0.9678038358688354,eng_Latn
i feel divine in more ways than one,joy,0.8758126497268677,eng_Latn
i was feeling disheartened when going on dates because i did not feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness,0.9252458214759827,eng_Latn
i am now and i still feel the aching loneliness of that quiet hospital room,sadness,0.9334421753883362,eng_Latn
i was feeling especially brave and asked me to take her engagement photos in hawaii,joy,0.9533990025520325,eng_Latn
i see how it turns out i ll talk more about it right now I am feeling proud and scared and a little sick i think that is adrenaline though,joy,0.6691979765892029,eng_Latn
I am feeling so damn gloomy too,sadness,0.8851845264434814,eng_Latn
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy,0.7731488943099976,eng_Latn
i also feel the need to mention that the animators at pixar sure outdid themselves this time,joy,0.9693310260772705,eng_Latn
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,joy,0.4079427123069763,eng_Latn
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,anger,0.7337953448295593,eng_Latn
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,sadness,0.5548611879348755,eng_Latn
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,sadness,0.5785781741142273,eng_Latn
i have no strong feelings for this book neither hated nor loved it,anger,0.9264613389968872,eng_Latn
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,sadness,0.5659154653549194,eng_Latn
I am feeling cooped up and impatient and annoyingly bored,anger,0.9682946801185608,eng_Latn
I am able to refine my poses and concepts without feeling rushed,anger,0.9794386625289917,eng_Latn
i wasnt feeling sociable i really wasnt,joy,0.9142805337905884,eng_Latn
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,sadness,0.923559308052063,eng_Latn
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,sadness,0.7666061520576477,eng_Latn
i had that kinda feeling but ignored it,sadness,0.9774609804153442,eng_Latn
i told my fiance how i am feeling so angry and upset,anger,0.9478342533111572,eng_Latn
i can feel its suffering,sadness,0.7188126444816589,eng_Latn
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,anger,0.9435776472091675,eng_Latn
I am feeling a little cranky negative after this doctors appointment,anger,0.47838088870048523,eng_Latn
i feel that i am useful to my people and that gives me a great feeling of achievement,joy,0.9767003655433655,eng_Latn
I am feeling more comfortable with derby i feel as though i can start to step out my shell,joy,0.7938438057899475,eng_Latn
i feel all weird when i have to meet w people i text but like dont talk face to face w,fear,0.3845282793045044,eng_Latn
i didnt feel humiliated,sadness,0.964701235294342,eng_Latn
i can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake,sadness,0.9555234313011169,eng_Latn
i am feeling grouchy,anger,0.9745663404464722,eng_Latn
I have been feeling a little burdened lately wasnt sure why that was,sadness,0.9455074071884155,eng_Latn
i feel as confused about life as a teenager or as jaded as a year old man,fear,0.8425195217132568,eng_Latn
i have been with petronas for years i feel that petronas has performed well and made a huge profit,joy,0.9366208910942078,eng_Latn
i feel like i have to make the suffering I am seeing mean something,sadness,0.9731903672218323,eng_Latn
i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,joy,0.9682039618492126,eng_Latn
i think it is the easiest time of year to feel dissatisfied,anger,0.9763226509094238,eng_Latn
i feel low energy I am just thirsty,sadness,0.8172181844711304,eng_Latn
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,joy,0.6738821864128113,eng_Latn
i didnt really feel that embarrassed,sadness,0.9379650354385376,eng_Latn
i feel pretty pathetic most of the time,sadness,0.9772902727127075,eng_Latn
i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,sadness,0.9180158972740173,eng_Latn
i now feel compromised and skeptical of the value of every unit of work i put in,fear,0.9427991509437561,eng_Latn
i feel irritated and rejected without anyone doing anything or saying anything,anger,0.6606453657150269,eng_Latn
i am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my journal in the form of a letter to god and then end with a list of five things i am most grateful for,fear,0.9145980477333069,eng_Latn
